RU;SEV;694422;694423;ru,uk;Europe/Moscow;44.55525000;33.53851000;Sevastopol
PL;SL;3337497;3096472;pl;Europe/Warsaw;50.33333000;18.93333000;Śląskie
PL;WP;3337498;3088171;pl;Europe/Warsaw;52.30000000;17.20000000;Wielkopolskie
PL;ZP;3337499;3083829;pl;Europe/Warsaw;53.58333000;15.58333000;Zachodniopomorskie
PL;KP;3337500;3102014;pl;Europe/Warsaw;53.08333000;18.50000000;Kujawsko-pomorskie
PS;GZZ;281132;281133;ar;Asia/Gaza;31.41667000;34.33333000;Gaza Strip
PS;WBK;285153;284899;ar;Asia/Hebron;31.66667000;35.25000000;West Bank
PT;15;2262961;2262963;pt;Europe/Lisbon;38.34957000;-8.58651000;Setúbal
PT;14;2263478;2263480;pt;Europe/Lisbon;39.28881000;-8.50192000;Santarém
PT;12;2264507;2264508;pt;Europe/Lisbon;39.25000000;-7.58333000;Portalegre
PT;11;2267056;2267057;pt;Europe/Lisbon;39.00000000;-9.13333000;Lisboa
PT;10;2267094;2267095;pt;Europe/Lisbon;39.72050000;-8.81403000;Leiria
PT;08;2268337;2268339;pt;Europe/Lisbon;37.20000000;-8.16667000;Faro
PT;07;2268404;2268406;pt;Europe/Lisbon;38.58333000;-7.83333000;Évora
PT;05;2269513;2269514;pt;Europe/Lisbon;39.95658000;-7.52323000;Castelo Branco
PT;02;2270984;2270985;pt;Europe/Lisbon;37.84204000;-7.91855000;Beja
PT;30;2593105;2267827;pt;Atlantic/Madeira;32.76737000;-16.94699000;Região Autónoma da Madeira
PT;18;2732264;2732265;pt;Europe/Lisbon;40.82747000;-7.79816000;Viseu
PT;17;2732437;2732438;pt;Europe/Lisbon;41.54355000;-7.59915000;Vila Real
PT;16;2732772;2732773;pt;Europe/Lisbon;41.89649000;-8.50630000;Viana do Castelo
PT;13;2735941;2735943;pt;Europe/Lisbon;41.22852000;-8.32691000;Porto
PT;09;2738782;2738785;pt;Europe/Lisbon;40.64223000;-7.21850000;Guarda
AO;NAM;3347016;3347019;pt;Africa/Luanda;-15.33207000;12.66002000;Namibe
PT;06;2740636;2740637;pt;Europe/Lisbon;40.19250000;-8.32963000;Coimbra
PT;04;2742026;2742027;pt,mwl;Europe/Lisbon;41.83615000;-6.76346000;Bragança
PT;03;2742031;2742032;pt;Europe/Lisbon;41.54821000;-8.42545000;Braga
PT;01;2742610;2742611;pt;Europe/Lisbon;40.72974000;-8.48150000;Aveiro
PT;20;3411865;3372783;pt;Atlantic/Azores;37.80847000;-25.47466000;Região Autónoma dos Açores
PY;2;3437027;3437021;es,gn;America/Asuncion;-24.13333000;-56.66667000;San Pedro
PY;15;3437443;3436725;es,gn;America/Asuncion;-23.50000000;-58.83333000;Presidente Hayes
PY;9;3437599;3437600;es,gn;America/Asuncion;-26.00000000;-57.16667000;Paraguarí
PY;12;3437677;3437526;es,gn;America/Asuncion;-26.66667000;-57.91667000;Ñeembucú
PY;8;3437727;3437063;es,gn;America/Asuncion;-27.00000000;-57.00000000;Misiones
PY;7;3437923;3438735;es,gn;America/Asuncion;-26.83333000;-55.66667000;Itapúa
PY;4;3438049;3436714;es,gn;America/Asuncion;-25.80000000;-56.26667000;Guairá
PY;3;3438827;3439320;es,gn;America/Asuncion;-25.25000000;-57.00000000;Cordillera
PY;1;3438833;3438834;es,gn;America/Asuncion;-22.83333000;-57.16667000;Concepción
PY;11;3439137;3439389;es,gn;America/Asuncion;-25.53333000;-57.46667000;Central
PY;14;3439216;3437148;es,gn;America/Asuncion;-24.25000000;-55.25000000;Canindeyú
PY;6;3439296;3439297;es,gn;America/Asuncion;-26.25000000;-56.06667000;Caazapá
PY;5;3439312;3438819;es,gn;America/Asuncion;-25.20000000;-55.83333000;Caaguazú
PY;13;3439433;3437547;es,gn;America/Asuncion;-22.83333000;-55.95000000;Amambay
PY;10;3439440;3439101;es,gn;America/Asuncion;-25.50000000;-54.83333000;Alto Paraná
PY;16;3439441;;es,gn;America/Asuncion;-20.50000000;-59.16667000;Alto Paraguay
PY;ASU;3474570;3439389;es,gn;America/Asuncion;-25.28207000;-57.63539000;Asunción
PY;19;3867442;3438102;es,gn;America/Asuncion;-22.64105000;-61.07381000;Boquerón
RO;VN;662447;678015;ro;Europe/Bucharest;45.75000000;26.91667000;Vrancea
RO;VL;662892;668872;ro;Europe/Bucharest;45.08333000;24.16667000;Vâlcea
RO;VS;663116;663118;ro;Europe/Bucharest;46.50000000;27.75000000;Vaslui
RO;TL;664517;664518;ro;Europe/Bucharest;45.00000000;28.83333000;Tulcea
RO;TM;665091;665087;ro;Europe/Bucharest;45.66667000;21.50000000;Timiș
RO;TR;665283;686502;ro;Europe/Bucharest;44.08333000;25.16667000;Teleorman
RO;SV;665849;665850;ro;Europe/Bucharest;47.58333000;25.75000000;Suceava
RO;SB;667267;667268;ro;Europe/Bucharest;45.78428000;24.14383000;Sibiu
RO;SM;667869;667873;ro;Europe/Bucharest;47.75000000;23.00000000;Satu Mare
RO;SJ;668248;662334;ro;Europe/Bucharest;47.16667000;23.25000000;Sălaj
RO;PH;669737;670474;ro;Europe/Bucharest;45.16667000;26.00000000;Prahova
RO;OT;671857;666767;ro;Europe/Bucharest;44.33333000;24.50000000;Olt
RO;NT;672460;670889;ro;Europe/Bucharest;47.00000000;26.50000000;Neamț
RO;MS;672628;665004;ro;Europe/Bucharest;46.66667000;24.58333000;Mureș
RO;MH;673612;678817;ro;Europe/Bucharest;44.66667000;22.83333000;Mehedinți
RO;MM;673887;685826;ro;Europe/Bucharest;47.66667000;24.00000000;Maramureș
RO;IS;675809;675810;ro;Europe/Bucharest;47.25000000;27.25000000;Iași
RO;IL;675848;8581467;ro;Europe/Bucharest;44.66667000;27.00000000;Ialomița
RO;HD;675917;675918;ro;Europe/Bucharest;45.75000000;23.00000000;Hunedoara
RO;HR;676309;671964;ro;Europe/Bucharest;46.58333000;25.41667000;Harghita
RO;GJ;676898;665010;ro;Europe/Bucharest;45.04636000;23.28278000;Gorj
RO;GR;677104;677106;ro;Europe/Bucharest;44.16667000;25.91667000;Giurgiu
RO;GL;677692;677697;ro;Europe/Bucharest;45.75000000;27.75000000;Galați
RO;DJ;679134;680332;ro;Europe/Bucharest;44.16667000;23.75000000;Dolj
RO;DB;679385;665024;ro;Europe/Bucharest;44.91667000;25.50000000;Dâmbovița
RO;CV;680428;667303;ro;Europe/Bucharest;45.91667000;26.00000000;Covasna
RO;CT;680962;680963;ro;Europe/Bucharest;44.25000000;28.33333000;Constanța
RO;CJ;681291;681290;ro;Europe/Bucharest;46.64944000;23.81836000;Cluj
RO;CS;682714;668954;ro;Europe/Bucharest;45.08333000;22.08333000;Caraș-Severin
RO;CL;683016;673150;ro;Europe/Bucharest;44.25000000;27.00000000;Călărași
RO;BZ;683121;683123;ro;Europe/Bucharest;45.41667000;26.75000000;Buzău
RO;B;683504;685948;ro;Europe/Bucharest;44.50000000;26.08333000;București
RO;BV;683843;683844;ro;Europe/Bucharest;45.75000000;25.33333000;Brașov
RO;BR;683901;683902;ro;Europe/Bucharest;45.08333000;27.66667000;Brăila
RO;BT;684038;684039;ro;Europe/Bucharest;47.83333000;26.75000000;Botoșani
RO;BN;684647;684657;ro;Europe/Bucharest;47.16667000;24.58333000;Bistrița-Năsăud
RO;BH;684878;671768;ro;Europe/Bucharest;47.00000000;22.33333000;Bihor
RO;BC;685947;685948;ro;Europe/Bucharest;46.41667000;26.83333000;Bacău
RO;AG;686192;670609;ro;Europe/Bucharest;45.00000000;24.83333000;Argeș
RO;AR;686253;686254;ro;Europe/Bucharest;46.33333000;21.75000000;Arad
RO;AB;686581;686578;ro;Europe/Bucharest;46.06817000;23.57245000;Alba
RO;IF;865518;;ro;Europe/Bucharest;44.58333000;26.16667000;Ilfov
RU;YAR;468898;468902;ru;Europe/Moscow;58.00000000;39.50000000;Yaroslavskaya oblast'
RU;VOR;472039;472045;ru;Europe/Moscow;51.00000000;40.50000000;Voronezhskaya oblast'
RU;VLG;472454;472459;ru;Europe/Moscow;60.00000000;42.00000000;Vologodskaya oblast'
RU;VGG;472755;472757;ru;Europe/Volgograd;49.00000000;44.00000000;Volgogradskaya oblast'
RU;ULY;479119;479123;ru;Europe/Ulyanovsk;54.00000000;48.00000000;Ul'yanovskaya oblast'
RU;UD;479613;554840;ru,udm;Europe/Samara;57.00000000;53.00000000;Udmurtskaya Respublika
RU;TVE;480041;480060;ru;Europe/Moscow;57.00964000;35.00488000;Tverskaya oblast'
RU;TUL;480508;480562;ru;Europe/Moscow;54.00000000;37.50000000;Tul'skaya oblast'
RU;TA;484048;551487;ru,tt;Europe/Moscow;55.33333000;51.00000000;Tatarstan
RU;TAM;484638;484646;ru;Europe/Moscow;52.75000000;41.50000000;Tambovskaya oblast'
RU;STA;487839;487846;ru;Europe/Moscow;45.00000000;44.00000000;Stavropol'skiy kray
RU;SMO;491684;491687;ru;Europe/Moscow;55.00000000;33.00000000;Smolenskaya oblast'
RU;SAR;498671;498677;ru;Europe/Volgograd;51.50000000;47.00000000;Saratovskaya oblast'
RU;SAM;499068;499099;ru;Europe/Samara;53.00000000;50.00000000;Samarskaya oblast'
RU;RYA;500059;500096;ru;Europe/Moscow;54.25000000;40.50000000;Ryazanskaya oblast'
RU;ROS;501165;501175;ru;Europe/Moscow;47.44032000;41.08083000;Rostovskaya oblast'
RU;PSK;504338;504341;ru;Europe/Moscow;57.50000000;29.00000000;Pskovskaya oblast'
RU;PER;511180;511196;ru;Asia/Yekaterinburg;59.00000000;57.00000000;Permskiy kray
RU;PNZ;511555;511565;ru;Europe/Moscow;53.00000000;44.50000000;Penzenskaya oblast'
RU;ORL;514801;515012;ru;Europe/Moscow;53.00000000;36.25000000;Orlovskaya oblast'
RU;ORE;515001;515003;ru;Asia/Yekaterinburg;52.00000000;56.00000000;Orenburgskaya oblast'
RU;NGR;519324;519336;ru;Europe/Moscow;58.50000000;32.50000000;Novgorodskaya oblast'
RU;SE;519969;473249;ru;Europe/Moscow;43.00000000;44.25000000;Severnaya Osetiya-Alaniya
RU;NEN;522652;523392;ru;Europe/Moscow;67.50000000;54.00000000;Nenetskiy avtonomnyy okrug
RU;MUR;524304;524305;ru;Europe/Moscow;68.00000000;34.00000000;Murmanskaya oblast'
RU;MOW;524894;524901;ru;Europe/Moscow;55.76167000;37.60667000;Moskva
RU;MOS;524925;524901;ru;Europe/Moscow;55.75000000;37.50000000;Moskovskaya oblast'
RU;MO;525369;498698;ru,myv,mdf;Europe/Moscow;54.50000000;44.00000000;Mordoviya
RU;ME;529352;466806;ru,chm;Europe/Moscow;56.50000000;48.00000000;Mariy El
RU;LIP;535120;535121;ru;Europe/Moscow;52.50000000;39.00000000;Lipetskaya oblast'
RU;LEN;536199;;ru;Europe/Moscow;60.00000000;32.00000000;Leningradskaya oblast'
RU;SPE;536203;498817;ru;Europe/Moscow;59.91667000;30.25000000;Sankt-Peterburg
RU;KRS;538555;538560;ru;Europe/Moscow;51.50000000;36.00000000;Kurskaya oblast'
RU;KDA;542415;542420;ru;Europe/Moscow;44.98811000;38.97675000;Krasnodarskiy kray
RU;KOS;543871;6283098;ru;Europe/Moscow;58.50000000;44.00000000;Kostromskaya oblast'
RU;KO;545854;485239;ru,kv;Europe/Moscow;64.00000000;54.00000000;Komi
RU;KIR;548389;548408;ru;Europe/Kirov;58.00000000;50.00000000;Kirovskaya oblast'
TZ;10;150732;160677;;Africa/Dar_es_Salaam;-5.33333000;39.75000000;Pemba South
RU;KR;552548;509820;ru;Europe/Moscow;64.00000000;32.50000000;Kareliya
RU;KC;552927;569154;ru,cau,nog;Europe/Moscow;44.00000000;42.00000000;Karachayevo-Cherkesskaya Respublika
RU;KLU;553899;553915;ru;Europe/Moscow;54.50000000;35.50000000;Kaluzhskaya oblast'
RU;KL;553972;563514;ru,xal;Europe/Moscow;46.50000000;45.50000000;Kalmykiya
RU;KGD;554230;554234;ru;Europe/Kaliningrad;54.75000000;21.50000000;Kaliningradskaya oblast'
RU;KB;554667;523523;ru,kbd,krc;Europe/Moscow;43.50000000;43.50000000;Kabardino-Balkarskaya Respublika
RU;IVA;555235;555312;ru;Europe/Moscow;57.00000000;41.75000000;Ivanovskaya oblast'
RU;IN;556349;6313621;ru,inh;Europe/Moscow;43.16667000;45.00000000;Ingushetiya
RU;NIZ;559838;520555;ru;Europe/Moscow;56.00000000;45.00000000;Nizhegorodskaya oblast'
RU;DA;567293;532096;ru,ava;Europe/Moscow;43.00000000;47.00000000;Dagestan
RU;CU;567395;569696;ru,cv;Europe/Moscow;55.50000000;47.00000000;Chuvashskaya Respublika
RU;CE;569665;558418;ru,ce;Europe/Moscow;43.25000000;45.83333000;Chechenskaya Respublika
YE;SH;70935;77726;ar;Asia/Aden;15.00000000;47.00000000;Shabwah
RU;BRY;571473;571476;ru;Europe/Moscow;53.00000000;33.50000000;Bryanskaya oblast'
RU;BEL;578071;578072;ru;Europe/Moscow;50.75000000;37.50000000;Belgorodskaya oblast'
RU;BA;578853;479561;ru,ba;Asia/Yekaterinburg;54.00000000;56.00000000;Bashkortostan
RU;AST;580491;580497;ru;Europe/Astrakhan;47.00000000;48.00000000;Astrakhanskaya oblast'
RU;ARK;581043;581049;ru;Europe/Moscow;64.00000000;44.00000000;Arkhangel'skaya oblast'
RU;AD;584222;528293;ru,ady;Europe/Moscow;45.00010000;40.01045000;Adygeya
RU;VLA;826294;473247;ru;Europe/Moscow;56.00000000;40.50000000;Vladimirskaya oblast'
RU;YAN;1486462;1493197;ru;Asia/Yekaterinburg;66.00000000;76.00000000;Yamalo-Nenetskiy avtonomnyy okrug
RU;TYU;1488747;1488754;ru;Asia/Yekaterinburg;57.33333000;68.50000000;Tyumenskaya oblast'
RU;TY;1488873;1500973;ru,tyv;Asia/Krasnoyarsk;51.50000000;95.00000000;Tyva
RU;TOM;1489421;1489425;ru;Asia/Krasnoyarsk;58.50000000;82.50000000;Tomskaya oblast'
RU;SVE;1490542;1486209;ru;Asia/Yekaterinburg;58.00000000;62.00000000;Sverdlovskaya oblast'
RU;OMS;1496152;1496153;ru;Asia/Omsk;56.00000000;73.00000000;Omskaya oblast'
RU;NVS;1496745;1496747;ru;Asia/Novosibirsk;55.00000000;80.00000000;Novosibirskaya oblast'
RU;KGN;1501312;1501321;ru;Asia/Yekaterinburg;55.50000000;64.00000000;Kurganskaya oblast'
RU;KYA;1502020;1502026;ru;Asia/Krasnoyarsk;58.00000000;93.00000000;Krasnoyarskiy kray
RU;KHM;1503773;1503772;ru,mns;Asia/Yekaterinburg;62.00000000;72.00000000;Khanty-Mansiyskiy avtonomnyy okrug-Yugra
RU;KK;1503834;1512236;ru,tut;Asia/Krasnoyarsk;53.33333000;90.00000000;Khakasiya
RU;KEM;1503900;1503901;ru;Asia/Novokuznetsk;55.00000000;86.00000000;Kemerovskaya oblast'
RU;AL;1506272;1506271;ru,tut;Asia/Omsk;51.00000000;87.00000000;Altay
RU;CHE;1508290;1508291;ru;Asia/Yekaterinburg;54.00000000;60.50000000;Chelyabinskaya oblast'
RU;ALT;1511732;1510853;ru;Asia/Barnaul;52.50000000;83.00000000;Altayskiy kray
RU;SA;2013162;2013159;ru,sah;Asia/Yakutsk;65.00000000;130.00000000;Sakha
RU;PRI;2017623;2013348;ru;Asia/Vladivostok;45.00000000;135.00000000;Primorskiy kray
RU;KHA;2022888;2022890;ru;Asia/Vladivostok;55.00000000;134.00000000;Khabarovskiy kray
RU;IRK;2023468;2023469;ru;Asia/Irkutsk;56.00000000;106.00000000;Irkutskaya oblast'
RU;YEV;2026639;2026643;ru;Asia/Vladivostok;48.50000000;132.00000000;Yevreyskaya avtonomnaya oblast'
RU;AMU;2027748;2026609;ru;Asia/Yakutsk;54.00000000;128.00000000;Amurskaya oblast'
RU;BU;2050915;2014407;ru,bua;Asia/Irkutsk;53.00000000;109.00000000;Buryatiya
RU;SAK;2121529;2119441;ru;Asia/Sakhalin;50.00000000;143.00000000;Sakhalinskaya oblast'
RU;MAG;2123627;2123628;ru;Asia/Magadan;63.00000000;154.00000000;Magadanskaya oblast'
RU;KAM;2125072;2122104;ru;Asia/Kamchatka;55.00000000;159.00000000;Kamchatskiy kray
RU;CHU;2126099;2127202;ru;Asia/Anadyr;67.50000000;172.00000000;Chukotskiy avtonomnyy okrug
SA;07;101627;101628;ar;Asia/Riyadh;28.25000000;37.16667000;Tabūk
SA;10;103628;103630;ar;Asia/Riyadh;18.41667000;46.91667000;Najrān
SA;02;104514;105343;ar;Asia/Riyadh;21.62425000;41.20422000;Makkah al Mukarramah
SA;09;105298;105299;ar;Asia/Riyadh;17.33333000;42.66667000;Jāzān
SA;06;106280;106281;ar;Asia/Riyadh;27.40000000;41.45000000;Ḩā'il
SA;14;108179;110690;ar;Asia/Riyadh;19.15000000;42.95000000;'Asīr
SA;04;108241;110336;ar;Asia/Riyadh;24.00000000;49.75000000;Ash Sharqīyah
SA;01;108411;108410;ar;Asia/Riyadh;23.05000000;45.55000000;Ar Riyāḑ
SA;05;108933;107304;ar;Asia/Riyadh;27.08333000;43.46667000;Al Qaşīm
SA;03;109224;109223;ar;Asia/Riyadh;24.90000000;39.50000000;Al Madīnah al Munawwarah
SA;12;109470;102527;ar;Asia/Riyadh;30.05000000;39.60000000;Al Jawf
SA;08;109579;108512;ar;Asia/Riyadh;30.25000000;42.41667000;Al Ḩudūd ash Shamālīyah
SA;11;109954;109953;ar;Asia/Riyadh;20.16667000;41.43333000;Al Bāḩah
SC;12;241336;;;Indian/Mahe;-4.57500000;55.44167000;Glacis
SH;AC;2411430;2411397;en;Atlantic/St_Helena;-7.94167000;-14.36250000;Ascension
SH;TA;3370684;3370726;en;Atlantic/St_Helena;-37.11284000;-12.28343000;Tristan da Cunha
SH;HL;6930057;3370903;en;Atlantic/St_Helena;-15.93183000;-5.71817000;Saint Helena
SC;03;241447;;;Indian/Mahe;-4.59167000;55.45000000;Anse Etoile
SM;09;3166650;3166645;it;Europe/San_Marino;43.96667000;12.46667000;Serravalle
SM;02;3178807;3170472;it;Europe/San_Marino;43.91667000;12.41667000;Chiesanuova
SM;07;3345302;3168070;it;Europe/San_Marino;43.93333000;12.45000000;San Marino
SM;01;3345303;3183500;it;Europe/San_Marino;43.95000000;12.41667000;Acquaviva
SM;06;3345304;3181793;it;Europe/San_Marino;43.94092000;12.44562000;Borgo Maggiore
SM;03;3345305;3177542;it;Europe/San_Marino;43.95417000;12.48333000;Domagnano
SM;04;3345306;3177299;it;Europe/San_Marino;43.92510000;12.49849000;Faetano
SM;05;3345307;3176966;it;Europe/San_Marino;43.91144000;12.45652000;Fiorentino
SM;08;3345308;3172906;it;Europe/San_Marino;43.91131000;12.48442000;Montegiardino
AO;UIG;2236566;2236568;pt;Africa/Luanda;-7.10719000;15.44056000;Uíge
ST;S;2410764;2410763;pt;Africa/Sao_Tome;0.25000000;6.60000000;São Tomé
ST;P;2410878;2410805;pt;Africa/Sao_Tome;1.62917000;7.40000000;Príncipe
SV;US;3582882;3582883;es;America/El_Salvador;13.43333000;-88.53333000;Usulután
SV;SO;3583101;3583102;es;America/El_Salvador;13.70000000;-89.70000000;Sonsonate
SV;SV;3583176;3583178;es;America/El_Salvador;13.51667000;-88.75000000;San Vicente
SV;SA;3583332;3583334;es;America/El_Salvador;14.10000000;-89.58333000;Santa Ana
SV;SS;3583360;3583361;es;America/El_Salvador;13.78333000;-89.18333000;San Salvador
SV;SM;3583462;3583446;es;America/El_Salvador;13.53333000;-88.28333000;San Miguel
SV;MO;3584317;3583747;es;America/El_Salvador;13.80000000;-88.10000000;Morazán
SV;UN;3584767;3584772;es;America/El_Salvador;13.55000000;-87.90000000;La Unión
SV;PA;3585087;3582805;es;America/El_Salvador;13.46667000;-88.98333000;La Paz
SV;LI;3585155;3584257;es;America/El_Salvador;13.75000000;-89.38333000;La Libertad
SV;CU;3586831;3586977;es;America/El_Salvador;13.83333000;-89.03333000;Cuscatlán
SV;CH;3587090;3587091;es;America/El_Salvador;14.13333000;-89.01667000;Chalatenango
SV;CA;3587217;3583158;es;America/El_Salvador;13.86667000;-88.75000000;Cabañas
SV;AH;3587425;3587426;es;America/El_Salvador;13.86667000;-89.91667000;Ahuachapán
AO;ZAI;2236355;2239520;pt;Africa/Luanda;-6.58717000;13.51966000;Zaire
AD;06;3039162;3039163;ca;Europe/Andorra;42.46247000;1.48247000;Sant Julià de Lòria
AD;05;3039676;3039678;ca;Europe/Andorra;42.59758000;1.52573000;Ordino
AD;04;3040131;3040132;ca;Europe/Andorra;42.55417000;1.48333000;La Massana
AD;03;3040684;3040686;ca;Europe/Andorra;42.53333000;1.63333000;Encamp
AD;02;3041203;3041204;ca;Europe/Andorra;42.58333000;1.65833000;Canillo
AD;07;3041566;3041563;ca;Europe/Andorra;42.50450000;1.49414000;Andorra la Vella
AD;08;3338529;3040051;ca;Europe/Andorra;42.50000000;1.56667000;Escaldes-Engordany
AE;UQ;290595;290594;ar;Asia/Dubai;25.50000000;55.75000000;Umm al Qaywayn
AE;RK;291075;291074;ar;Asia/Dubai;25.66667000;56.00000000;Ra’s al Khaymah
AE;DU;292224;292223;ar;Asia/Dubai;25.00000000;55.33333000;Dubayy
AE;SH;292673;292672;ar;Asia/Dubai;25.00000000;55.75000000;Ash Shāriqah
AE;FU;292879;292878;ar;Asia/Dubai;25.13333000;56.25000000;Al Fujayrah
AE;AJ;292933;292932;ar;Asia/Dubai;25.38333000;55.51667000;‘Ajmān
AE;AZ;292969;292968;ar;Asia/Dubai;23.66667000;54.00000000;Abū Z̧aby
CV;S;;;pt;;;;Ilhas de Sotavento
KN;N;;;en;;;;Nevis
TN;22;2464038;2464041;ar,fr;Africa/Tunis;36.33333000;10.00000000;Zaghouan
TN;11;2464464;2464470;ar,fr;Africa/Tunis;36.76667000;10.13333000;Tunis
TN;72;2464645;2464648;ar,fr;Africa/Tunis;34.00000000;8.08333000;Tozeur
TN;83;2464698;2464701;ar,fr;Africa/Tunis;32.00000000;10.00000000;Tataouine
TN;51;2464912;2464915;ar,fr;Africa/Tunis;35.91667000;10.41667000;Sousse
TN;34;2465027;2465030;ar,fr;Africa/Tunis;36.00000000;9.33333000;Siliana
TN;43;2465837;2465840;ar,fr;Africa/Tunis;34.83333000;9.50000000;Sidi Bouzid
TN;61;2467450;2467454;ar,fr;Africa/Tunis;34.75000000;10.41667000;Sfax
TN;73;2468014;2468018;ar,fr;Africa/Tunis;33.50000000;8.83333000;Kébili
TN;71;2468351;2468353;ar,fr;Africa/Tunis;34.50000000;9.00000000;Gafsa
TN;81;2468365;2468369;ar,fr;Africa/Tunis;33.83333000;9.75000000;Gabès
TN;21;2468576;2468579;ar,fr;Africa/Tunis;36.66667000;10.66667000;Nabeul
TN;82;2469470;2469473;ar,fr;Africa/Tunis;33.33333000;11.00000000;Médenine
TN;32;2470085;2470088;ar,fr;Africa/Tunis;36.66667000;8.75000000;Jendouba
TN;13;2472477;2472479;ar,fr;Africa/Tunis;36.72127000;10.32303000;Ben Arous
TN;23;2472699;2472706;ar,fr;Africa/Tunis;37.08333000;9.58333000;Bizerte
TN;31;2472770;2472774;ar,fr;Africa/Tunis;36.66667000;9.25000000;Béja
TN;12;2473245;2473247;ar,fr;Africa/Tunis;36.98333000;10.11667000;L'Ariana
TN;41;2473451;2473449;ar,fr;Africa/Tunis;35.58333000;9.83333000;Kairouan
TN;42;2473460;2473457;ar,fr;Africa/Tunis;35.25000000;8.78333000;Kasserine
TN;52;2473495;2473493;ar,fr;Africa/Tunis;35.61667000;10.75000000;Monastir
TN;53;2473574;2473572;ar,fr;Africa/Tunis;35.33333000;10.58333000;Mahdia
TN;33;2473637;2473634;ar,fr;Africa/Tunis;36.08333000;8.75000000;Le Kef
TN;14;6201192;2469274;ar,fr;Africa/Tunis;36.83333000;9.83333000;La Manouba
UM;79;4041685;;en;Pacific/Wake;19.30005000;166.62269000;Wake Island
UM;76;4743755;;en;Pacific/Johnston;18.40300000;-75.01200000;Navassa Island
UM;81;5854907;;en;Pacific/Midway;0.19472000;-176.47944000;Baker Island
UM;84;5854922;;en;Pacific/Midway;0.81021000;-176.61733000;Howland Island
UM;86;5854926;;en;Pacific/Johnston;-0.37215000;-159.99702000;Jarvis Island
UM;67;5854929;;en;Pacific/Johnston;16.72000000;-169.50600000;Johnston Atoll
UM;89;5854936;;en;Pacific/Johnston;6.40000000;-162.40000000;Kingman Reef
UM;71;5854943;;en;Pacific/Midway;28.20935000;-177.37813000;Midway Islands
UM;95;5854952;;en;Pacific/Johnston;5.87500000;-162.05600000;Palmyra Atoll
US;LA;4331987;4315588;en,fr;America/Chicago;31.00047000;-92.00040000;Louisiana
RU;KM;703883;693805;ru,uk,crh;Europe/Moscow;45.00000000;34.00000000;Crimea
US;ME;4971068;4957003;en,fr;America/New_York;45.50032000;-69.24977000;Maine
US;NM;5481136;5490263;en,es;America/Denver;34.50034000;-106.00085000;New Mexico
US;HI;5855797;5856195;en,haw;Pacific/Honolulu;20.75028000;-156.50028000;Hawaii
UY;TT;3439780;3439781;es;America/Montevideo;-33.00000000;-54.25000000;Treinta y Tres
UY;TA;3440033;3440034;es;America/Montevideo;-32.08333000;-55.75000000;Tacuarembó
UY;SO;3440054;3441684;es;America/Montevideo;-33.50000000;-57.75000000;Soriano
UY;SJ;3440645;3440639;es;America/Montevideo;-34.25000000;-56.75000000;San José
UY;SA;3440711;3440714;es;America/Montevideo;-31.41667000;-57.00000000;Salto
UY;RO;3440771;3440777;es;America/Montevideo;-34.00000000;-54.00000000;Rocha
UY;RV;3440780;3440781;es;America/Montevideo;-31.50000000;-55.25000000;Rivera
UY;RN;3440789;3442568;es;America/Montevideo;-32.75000000;-57.33333000;Río Negro
UY;PA;3441242;3441243;es;America/Montevideo;-32.08333000;-57.25000000;Paysandú
UY;MO;3441572;3441575;es;America/Montevideo;-34.82500000;-56.20000000;Montevideo
UY;MA;3441890;3441894;es;America/Montevideo;-34.58333000;-54.83333000;Maldonado
UY;LA;3442007;3441665;es;America/Montevideo;-34.00000000;-55.00000000;Lavalleja
UY;FD;3442584;3442585;es;America/Montevideo;-33.83333000;-55.91667000;Florida
UY;FS;3442587;3439748;es;America/Montevideo;-33.58333000;-56.83333000;Flores
UY;DU;3442720;3442727;es;America/Montevideo;-33.08333000;-56.08333000;Durazno
UY;CO;3443025;3443013;es;America/Montevideo;-34.16667000;-57.66667000;Colonia
UY;CL;3443173;3441702;es;America/Montevideo;-32.33333000;-54.33333000;Cerro Largo
