RU;KGN;hy;Կուրգանի մարզ
RU;KGN;hsb;Oblasć Kurgan
RU;KGN;hr;Kurganska oblast
RU;KGN;id;Oblast Kurgan
RU;KGN;os;Курганы облæст
RU;KGN;it;Oblast' di Kurgan
RU;KGN;he;קורגן
RU;KGN;ka;კურგანის ოლქი
RU;KGN;kk;Қорған облысы
RU;KGN;kv;Курган обласьт
RU;KGN;lrc;آستوٙن کورگان
RU;KGN;la;Regio Kurganensis
RU;KGN;lv;Kurgānas apgabals
RU;KGN;lt;Kurgano sritis
RU;KGN;hu;Kurgani terület
RU;KGN;mk;Курганска област
RU;KGN;mr;कुर्गान ओब्लास्त
RU;KGN;ms;Wilayah Kurgan
RU;KGN;mn;Курган муж
RU;KGN;nl;Oblast Koergan
RU;KGN;ja;クルガン州
RU;KGN;ce;Курганан область
RU;KGN;no;Kurgan oblast
RU;KGN;nn;Kurgan oblast
RU;KGN;mhr;Курган вел
RU;KGN;uz;Koʻrgan viloyati
RU;KGN;pnb;صوبہ کرگان
RU;KGN;pl;Obwód kurgański
RU;KGN;pt;Oblast de Kurgan
RU;KGN;ro;Regiunea Kurgan
RU;KGN;ru;Курганская область
RU;KGN;sah;Курган уобалаһа
RU;KGN;se;Kurgan oblast
RU;KGN;sk;Kurganská oblasť
RU;KGN;sl;Kurganska oblast
RU;KGN;sr;Курганска област
RU;KGN;sh;Kurganska oblast
RU;KGN;fi;Kurganin alue
RU;KGN;sv;Kurgan oblast
RU;KGN;ta;குர்கான் மாகாணம்
RU;KGN;tt;Курган өлкәсе
RU;KGN;tr;Kurgan Oblastı
RU;KGN;udm;Курган улос
RU;KGN;uk;Курганська область
RU;KGN;ur;کورگان اوبلاست
RU;KGN;vep;Kurganan agj
RU;KGN;vi;Kurgan
RU;KGN;zh-yue;庫爾幹州
RU;KGN;zh;库尔干州
RU;KRS;ace;Oblast Kursk
RU;KRS;kbd;Курск област
RU;KRS;af;Koersk-oblast
RU;KRS;ar;كورسك أوبلاست
RU;KRS;az;Kursk vilayəti
RU;KRS;zh-min-nan;Kurskaya Chiu
RU;KRS;ba;Курск өлкәһе
RU;KRS;be;Курская вобласць
RU;KRS;be-x-old;Курская вобласьць
RU;KRS;bg;Курска област
RU;KRS;bs;Kurska oblast
RU;KRS;br;Oblast Koursk
RU;KRS;ca;Província de Kursk
RU;KRS;cv;Курск облаçĕ
RU;KRS;ceb;Kurskaya Oblast'
RU;KRS;cs;Kurská oblast
RU;KRS;cy;Oblast Kursk
RU;KRS;da;Kursk oblast
RU;KRS;de;Oblast Kursk
RU;KRS;et;Kurski oblast
RU;KRS;el;Περιφέρεια Κουρσκ
RU;KRS;myv;Курскоень ёнкс
RU;KRS;es;Óblast de Kursk
RU;KRS;eo;Kurska provinco
RU;KRS;eu;Kursk oblasta
RU;KRS;fa;استان کورسک
RU;KRS;fr;Oblast de Koursk
RU;KRS;ga;Cúige Kursk
RU;KRS;hak;Kursk-chû
RU;KRS;xal;Курска төгәлң
RU;KRS;ko;쿠르스크 주
RU;KRS;hy;Կուրսկի մարզ
RU;KRS;hsb;Oblasć Kursk
RU;KRS;hr;Kurska oblast
RU;KRS;id;Oblast Kursk
RU;KRS;os;Курсчы облæст
RU;KRS;it;Oblast' di Kursk
RU;KRS;he;קורסק
RU;KRS;ka;კურსკის ოლქი
RU;KRS;kv;Курск обласьт
RU;KRS;lrc;آستوٙن کورسک
RU;KRS;lv;Kurskas apgabals
RU;KRS;lt;Kursko sritis
RU;KRS;hu;Kurszki terület
RU;KRS;mk;Курска област
RU;KRS;mr;कुर्स्क ओब्लास्त
RU;KRS;ms;Wilayah Kursk
RU;KRS;nl;Oblast Koersk
RU;KRS;ja;クルスク州
RU;KRS;ce;Курскан область
RU;KRS;no;Kursk oblast
RU;KRS;nn;Kursk oblast
RU;KRS;mhr;Курск вел
RU;KRS;uz;Kursk viloyati
RU;KRS;pnb;کورسک اوبلاست
RU;KRS;pl;Obwód kurski
RU;KRS;pt;Oblast de Kursk
RU;KRS;ro;Regiunea Kursk
RU;KRS;ru;Курская область
RU;KRS;sah;Курскай уобалас
RU;KRS;se;Kursk oblast
RU;KRS;sk;Kurská oblasť
RU;KRS;sl;Kurska oblast
RU;KRS;sr;Курска област
RU;KRS;sh;Kurska oblast
RU;KRS;fi;Kurskin alue
RU;KRS;sv;Kursk oblast
RU;KRS;ta;கூர்சுக் மாகாணம்
RU;KRS;tt;Курск өлкәсе
RU;KRS;tr;Kursk Oblastı
RU;KRS;udm;Курск улос
RU;KRS;uk;Курська область
RU;KRS;ur;کورسک اوبلاست
RU;KRS;vep;Kurskan agj
RU;KRS;vi;Kursk
RU;KRS;zh-yue;庫爾斯克州
RU;KRS;zh;库尔斯克州
RU;LEN;ace;Oblast Leningrad
RU;LEN;kbd;Ленинград област
RU;LEN;af;Leningrad-oblast
RU;LEN;ar;لينينغراد أوبلاست
RU;LEN;az;Leninqrad vilayəti
RU;LEN;zh-min-nan;Leningradskaya Chiu
RU;LEN;ba;Ленинград өлкәһе
RU;LEN;be;Ленінградская вобласць
RU;LEN;be-x-old;Ленінградзкая вобласьць
RU;LEN;bg;Ленинградска област
RU;LEN;bs;Lenjingradska oblast
RU;LEN;br;Oblast Leningrad
RU;LEN;ca;Província de Leningrad
RU;LEN;cv;Ленинград облаçĕ
RU;LEN;ceb;Leningradskaya Oblast'
RU;LEN;cs;Leningradská oblast
RU;LEN;cy;Oblast Leningrad
RU;LEN;da;Leningrad oblast
RU;LEN;de;Oblast Leningrad
RU;LEN;et;Leningradi oblast
RU;LEN;el;Περιφέρεια Λένινγκραντ
RU;LEN;myv;Ленинградонь ёнкс
RU;LEN;es;Óblast de Leningrado
RU;LEN;eo;Leningrada provinco
RU;LEN;eu;Leningrad oblasta
RU;LEN;fa;استان لنینگراد
RU;LEN;fr;Oblast de Léningrad
RU;LEN;ga;Cúige Leningrad
RU;LEN;hak;Leningrad-chû
RU;LEN;xal;Ленинә төгәлң
RU;LEN;ko;레닌그라드 주
RU;LEN;hy;Լենինգրադի մարզ
RU;LEN;hsb;Oblasć Leningrad
RU;LEN;hr;Lenjingradska oblast
RU;LEN;id;Oblast Leningrad
RU;LEN;os;Ленинграды облæст
RU;LEN;is;Leníngradfylki
RU;LEN;it;Oblast' di Leningrado
RU;LEN;he;מחוז לנינגרד
RU;LEN;ka;ლენინგრადის ოლქი
RU;LEN;kv;Ленинград обласьт
RU;LEN;lrc;آستۈن لنينگراد
RU;LEN;la;Regio Leninopolitana
RU;LEN;lv;Ļeņingradas apgabals
RU;LEN;lt;Leningrado sritis
RU;LEN;li;Oblas Leningrad
RU;LEN;hu;Leningrádi terület
RU;LEN;mk;Ленинградска област
RU;LEN;mr;लेनिनग्राद ओब्लास्त
RU;LEN;ms;Wilayah Leningrad
RU;LEN;mn;Ленинград муж
RU;LEN;nl;Oblast Leningrad
RU;LEN;ja;レニングラード州
RU;LEN;ce;Ленинградан область
RU;LEN;no;Leningrad oblast
RU;LEN;nn;Leningrad oblast
RU;LEN;mhr;Ленинград вел
RU;LEN;uz;Leningrad viloyati
RU;LEN;pa;ਲੈਨਿਨਗ੍ਰਾਦ ਓਬਲਾਸਤ
RU;LEN;pnb;لیننگراڈ
RU;LEN;pl;Obwód leningradzki
RU;LEN;pt;Oblast de Leningrado
RU;LEN;kaa;Leningrad wa'layatı
RU;LEN;ro;Regiunea Leningrad
RU;LEN;ru;Ленинградская область
RU;LEN;sah;Ленинград уобалаһа
RU;LEN;se;Leningrad oblast
RU;LEN;sk;Leningradská oblasť
RU;LEN;sl;Leningrajska oblast
RU;LEN;cu;Лєниноградьска область
RU;LEN;sr;Лењинградска област
RU;LEN;sh;Lenjingradska oblast
RU;LEN;fi;Leningradin alue
RU;LEN;sv;Leningrad oblast
RU;LEN;ta;லெனின்கிராத் மாகாணம்
RU;LEN;tt;Ленинград өлкәсе
RU;LEN;th;แคว้นเลนินกราด
RU;LEN;tg;Вилояти Ленинград
RU;LEN;tr;Leningrad Oblastı
RU;LEN;udm;Ленинград улос
RU;LEN;uk;Ленінградська область
RU;LEN;ur;لیننگراڈ اوبلاست
RU;LEN;vep;Leningradan agj
RU;LEN;vi;Leningrad
RU;LEN;zh-yue;列寧格勒州
RU;LEN;diq;Leningrad
RU;LEN;zh;列宁格勒州
RU;LIP;ace;Oblast Lipetsk
RU;LIP;kbd;Липецк област
RU;LIP;af;Lipetsk-oblast
RU;LIP;ar;ليبيتسك أوبلاست
RU;LIP;az;Lipetsk vilayəti
RU;LIP;zh-min-nan;Lipetskaya Chiu
RU;LIP;ba;Липецк өлкәһе
RU;LIP;be;Ліпецкая вобласць
RU;LIP;be-x-old;Ліпецкая вобласьць
RU;LIP;bg;Липецка област
RU;LIP;bs;Lipecka oblast
RU;LIP;br;Oblast Lipetsk
RU;LIP;ca;Província de Lípetsk
RU;LIP;cv;Липецк облаçĕ
RU;LIP;ceb;Lipetskaya Oblast'
RU;LIP;cs;Lipecká oblast
RU;LIP;cy;Oblast Lipetsk
RU;LIP;da;Lipetsk oblast
RU;LIP;de;Oblast Lipezk
RU;LIP;et;Lipetski oblast
RU;LIP;el;Περιφέρεια Λίπετσκ
RU;LIP;myv;Липецэнь ёнкс
RU;LIP;es;Óblast de Lípetsk
RU;LIP;eo;Lipecka provinco
RU;LIP;eu;Lipetsk oblasta
RU;LIP;fa;استان لیپتسک
RU;LIP;fr;Oblast de Lipetsk
RU;LIP;ga;Cúige Lipetsk
RU;LIP;gl;Óblast de Lipetsk
RU;LIP;hak;Lipetsk-chû
RU;LIP;xal;Липецка төгәлң
RU;LIP;ko;리페츠크 주
RU;LIP;hy;Լիպեցկի մարզ
RU;LIP;hsb;Oblasć Lipjeck
RU;LIP;hr;Lipecka oblast
RU;LIP;id;Oblast Lipetsk
RU;LIP;os;Липецчы облæст
RU;LIP;it;Oblast' di Lipeck
RU;LIP;he;ליפצק
RU;LIP;ka;ლიპეცკის ოლქი
RU;LIP;kk;Липецк облысы
RU;LIP;kv;Липецк обласьт
RU;LIP;lv;Ļipeckas apgabals
RU;LIP;lt;Lipecko sritis
RU;LIP;hu;Lipecki terület
RU;LIP;mk;Липецка област
RU;LIP;mr;लिपेत्स्क ओब्लास्त
RU;LIP;ms;Wilayah Lipetsk
RU;LIP;nl;Oblast Lipetsk
RU;LIP;ja;リペツク州
RU;LIP;ce;Липецкан область
RU;LIP;no;Lipetsk oblast
RU;LIP;nn;Lipetsk oblast
RU;LIP;oc;Oblast de Lípetsk
RU;LIP;mhr;Липецк вел
RU;LIP;uz;Lipetsk viloyati
RU;LIP;pnb;لپتسک اوبلاست
RU;LIP;pl;Obwód lipiecki
RU;LIP;pt;Oblast de Lipetsk
RU;LIP;ro;Regiunea Lipețk
RU;LIP;ru;Липецкая область
RU;LIP;sah;Липецкай уобалас
RU;LIP;se;Lipetsk oblast
RU;LIP;sk;Lipecká oblasť
RU;LIP;sl;Lipecka oblast
RU;LIP;sr;Липецка област
RU;LIP;sh;Lipecka oblast
RU;LIP;fi;Lipetskin alue
RU;LIP;sv;Lipetsk oblast
RU;LIP;ta;லீபெத்சுக் மாகாணம்
RU;LIP;tt;Липецк өлкәсе
RU;LIP;tr;Lipetsk Oblastı
RU;LIP;udm;Липецк улос
RU;MOS;hsb;Oblasć Moskwa
RU;LIP;uk;Липецька область
RU;LIP;ur;لیپٹسک اوبلاست
RU;LIP;vep;Lipeckan agj
RU;LIP;vi;Lipetsk
RU;LIP;zh-yue;利佩茨克州
RU;LIP;zh;利佩茨克州
RU;MAG;ace;Oblast Magadan
RU;MAG;af;Magadan-oblast
RU;MAG;ar;ماغادان أوبلاست
RU;MAG;az;Maqadan vilayəti
RU;MAG;zh-min-nan;Magadanskaya Chiu
RU;MAG;ba;Магадан өлкәһе
RU;MAG;be;Магаданская вобласць
RU;MAG;be-x-old;Магаданская вобласьць
RU;MAG;bg;Магаданска област
RU;MAG;bs;Magadanska oblast
RU;MAG;br;Oblast Magadan
RU;MAG;ca;Província de Magadan
RU;MAG;cv;Магадан облаçĕ
RU;MAG;ceb;Magadanskaya Oblast'
RU;MAG;cs;Magadanská oblast
RU;MAG;cy;Oblast Magadan
RU;MAG;da;Magadan oblast
RU;MAG;de;Oblast Magadan
RU;MAG;et;Magadani oblast
RU;MAG;el;Περιφέρεια Μαγκαντάν
RU;MAG;myv;Магаданонь ёнкс
RU;MAG;es;Óblast de Magadán
RU;MAG;eo;Magadana provinco
RU;MAG;eu;Magadan oblasta
RU;MAG;fa;استان ماگادان
RU;MAG;fr;Oblast de Magadan
RU;MAG;ga;Cúige Mhagadan
RU;MAG;hak;Magadan-chû
RU;MAG;xal;Магадана төгәлң
RU;MAG;ko;마가단 주
RU;MAG;hy;Մագադանի մարզ
RU;MAG;hi;मागादान ओब्लास्त
RU;MAG;hsb;Oblasć Magadan
RU;MAG;hr;Magadanska oblast
RU;MAG;id;Oblast Magadan
RU;MAG;os;Магаданы облæст
RU;MAG;it;Oblast' di Magadan
RU;MAG;he;מגדן
RU;MAG;ka;მაგადანის ოლქი
RU;MAG;kv;Магадан обласьт
RU;MAG;la;Regio Magadanensis
RU;MAG;lv;Magadanas apgabals
RU;MAG;lt;Magadano sritis
RU;MAG;lij;Oblast de Magadan
RU;MAG;hu;Magadani terület
RU;MAG;mk;Магаданска област
RU;MAG;mr;मागादान ओब्लास्त
RU;MAG;arz;اوبلاست ماجادان
RU;MAG;ms;Wilayah Magadan
RU;MAG;mn;Магадан муж
RU;MAG;nl;Oblast Magadan
RU;MAG;ja;マガダン州
RU;MAG;ce;Магаданан область
RU;MAG;no;Magadan oblast
RU;MAG;nn;Magadan oblast
RU;MAG;mhr;Магадан вел
RU;MAG;uz;Magadan viloyati
RU;MAG;pnb;ماگادن
RU;MAG;koi;Магадан лапӧв
RU;MAG;pl;Obwód magadański
RU;MAG;pt;Oblast de Magadan
RU;MAG;ro;Regiunea Magadan
RU;MAG;ru;Магаданская область
RU;MAG;sah;Магаданскай уобалас
RU;MAG;se;Magadan oblast
RU;MAG;sk;Magadanská oblasť
RU;MAG;sl;Magadanska oblast
RU;MAG;sr;Магаданска област
RU;MAG;sh;Magadanska oblast
RU;MAG;fi;Magadanin alue
RU;MAG;sv;Magadan oblast
RU;MAG;ta;மகதான் மாகாணம்
RU;MAG;tt;Магадан өлкәсе
RU;MAG;tr;Magadan Oblastı
RU;MAG;udm;Магадан улос
RU;MAG;uk;Магаданська область
RU;MAG;ur;ماگادان اوبلاست
RU;MAG;vec;Oblast' de Magadan
RU;MAG;vep;Magadanan agj
RU;MAG;vi;Magadan
RU;MAG;zh-yue;馬加丹州
RU;MAG;zh;马加丹州
RU;MOS;ace;Oblast Moskow
RU;MOS;kbd;Мэзкуу област
RU;MOS;af;Moskou-oblast
RU;MOS;ar;محافظة موسكو
RU;MOS;az;Moskva vilayəti
RU;MOS;zh-min-nan;Moskovskaya Chiu
RU;MOS;ba;Мәскәү өлкәһе
RU;MOS;be;Маскоўская вобласць
RU;MOS;be-x-old;Маскоўская вобласьць
RU;MOS;bg;Московска област
RU;MOS;bs;Moskovska oblast
RU;MOS;br;Oblast Moskov
RU;MOS;bxr;Москвагай можо
RU;MOS;ca;Província de Moscou
RU;MOS;cv;Мускав облаçĕ
RU;MOS;cs;Moskevská oblast
RU;MOS;cy;Oblast Moscfa
RU;MOS;da;Moskva oblast
RU;MOS;de;Oblast Moskau
RU;MOS;et;Moskva oblast
RU;MOS;el;Περιφέρεια Μόσχας
RU;MOS;myv;Московонь ёнкс
RU;MOS;es;Óblast de Moscú
RU;MOS;eo;Moskva provinco
RU;MOS;eu;Moskuko oblasta
RU;MOS;fa;استان مسکو
RU;MOS;fr;Oblast de Moscou
RU;MOS;ga;Cúige Mhoscó
RU;MOS;hak;Moskva-chû
RU;MOS;xal;Москова төгәлң
RU;MOS;ko;모스크바 주
RU;MOS;hy;Մոսկվայի մարզ
RU;MOS;hr;Moskovska oblast
RU;MOS;id;Oblast Moskwa
RU;MOS;os;Мæскуыйы облæст
RU;MOS;it;Oblast' di Mosca
RU;MOS;he;מוסקבה
RU;MOS;ka;მოსკოვის ოლქი
RU;MOS;kv;Мӧскуа обласьт
RU;MOS;ky;Москва областы
RU;MOS;lez;Москва вилаят
RU;MOS;la;Regio Moscuensis
RU;MOS;lv;Maskavas apgabals
RU;MOS;lt;Maskvos sritis
RU;MOS;hu;Moszkvai terület
RU;MOS;mk;Московска област
RU;MOS;mr;मॉस्को ओब्लास्त
RU;MOS;arz;موسكو أوبلاست
RU;MOS;ms;Wilayah Moscow
RU;MOS;mn;Москва муж
RU;MOS;nl;Oblast Moskou
RU;MOS;ja;モスクワ州
RU;MOS;ce;Москван область
RU;MOS;no;Moskva oblast
RU;MOS;nn;Moskva oblast
RU;MOS;mhr;Моско вел
RU;MOS;uz;Moskva viloyati
RU;MOS;pnb;ماسکو اوبلاست
RU;MOS;pl;Obwód moskiewski
RU;MOS;pt;Oblast de Moscou
RU;MOS;kaa;Moskvа wa'layatı
RU;MOS;crh;Moskva vilâyeti
RU;MOS;ro;Regiunea Moscova
RU;MOS;ru;Московская область
RU;MOS;sah;Москва уобалаһа
RU;MOS;se;Moskva oblast
RU;MOS;sk;Moskovská oblasť
RU;MOS;sl;Moskovska oblast
RU;MOS;cu;Москъвьска область
RU;MOS;sr;Московска област
RU;MOS;sh;Moskovska oblast
RU;MOS;fi;Moskovan alue
RU;MOS;sv;Moskva oblast
RU;MOS;ta;மாசுக்கோ மாகாணம்
RU;MOS;tt;Мәскәү өлкәсе
RU;MOS;tg;Вилояти Маскав
RU;MOS;tr;Moskova Oblastı
RU;MOS;udm;Муско улос
RU;MOS;uk;Московська область
RU;MOS;ur;ماسکو اوبلاست
RU;MOS;vep;Moskvan agj
RU;MOS;vi;Moskva
RU;MOS;zh-yue;莫斯科州
RU;MOS;zh;莫斯科州
RU;MUR;ace;Oblast Murmansk
RU;MUR;kbd;Мурманск област
RU;MUR;af;Moermansk-oblast
RU;MUR;ar;أوبلاست مورمانسك
RU;MUR;az;Murmansk vilayəti
RU;MUR;zh-min-nan;Murmanskaya Chiu
RU;MUR;ba;Мурманск өлкәһе
RU;MUR;be;Мурманская вобласць
RU;MUR;be-x-old;Мурманская вобласьць
RU;MUR;bg;Мурманска област
RU;MUR;bs;Murmanska oblast
RU;MUR;br;Oblast Mourmansk
RU;MUR;ca;Província de Múrmansk
RU;MUR;cv;Мурманск облаçĕ
RU;MUR;ceb;Murmanskaya Oblast'
RU;MUR;cs;Murmanská oblast
RU;MUR;cy;Oblast Murmansk
RU;MUR;da;Murmansk oblast
RU;MUR;de;Oblast Murmansk
RU;MUR;et;Murmanski oblast
RU;MUR;el;Περιφέρεια Μούρμανσκ
RU;MUR;myv;Мурманонь ёнкс
RU;MUR;es;Óblast de Múrmansk
RU;MUR;eo;Murmanska provinco
RU;MUR;eu;Murmansk oblasta
RU;MUR;fa;استان مورمانسک
RU;MUR;fr;Oblast de Mourmansk
RU;MUR;ga;Cúige Mhurmansk
RU;MUR;gl;Óblast de Múrmansk
RU;MUR;hak;Murmansk-chû
RU;MUR;xal;Мурмана төгәлң
RU;MUR;ko;무르만스크 주
RU;MUR;hy;Մուրմանսկի մարզ
RU;MUR;hi;मूरमान्स्क ओब्लास्त
RU;MUR;hsb;Oblasć Murmansk
RU;MUR;hr;Murmanska oblast
RU;MUR;id;Oblast Murmansk
RU;MUR;os;Мурмансчы облæст
RU;MUR;it;Oblast' di Murmansk
RU;MUR;he;מורמנסק
RU;MUR;ka;მურმანსკის ოლქი
RU;MUR;kv;Мурманск обласьт
RU;MUR;la;Regio Murmanica
RU;MUR;lv;Murmanskas apgabals
RU;MUR;lt;Murmansko sritis
RU;MUR;hu;Murmanszki terület
RU;MUR;mk;Мурманска област
RU;MUR;mr;मुर्मान्स्क ओब्लास्त
RU;MUR;ms;Wilayah Murmansk
RU;MUR;mn;Мурманск муж
RU;MUR;nl;Oblast Moermansk
RU;MUR;ja;ムルマンスク州
RU;MUR;ce;Мурманскан область
RU;MUR;no;Murmansk oblast
RU;MUR;nn;Murmansk oblast
RU;MUR;mhr;Мурманск вел
RU;MUR;uz;Murmansk viloyati
RU;MUR;pnb;مرمانسک
RU;MUR;pl;Obwód murmański
RU;MUR;pt;Oblast de Murmansk
RU;MUR;ro;Regiunea Murmansk
RU;MUR;ru;Мурманская область
RU;MUR;sah;Мурманскай уобалас
RU;MUR;se;Murmansk oblast
RU;MUR;sk;Murmanská oblasť
RU;MUR;sl;Murmanska oblast
RU;NGR;ca;Província de Nóvgorod
RU;MUR;sr;Мурманска област
RU;MUR;sh;Murmanska oblast
RU;MUR;fi;Murmanskin alue
RU;MUR;sv;Murmansk oblast
RU;MUR;ta;மூர்மன்சுக் மாகாணம்
RU;MUR;tt;Мурманск өлкәсе
RU;MUR;tg;Вилояти Мурманск
RU;MUR;tr;Murmansk Oblastı
RU;MUR;udm;Мурманск улос
RU;MUR;uk;Мурманська область
RU;MUR;ur;مورمانسک اوبلاست
RU;MUR;vep;Murmanskan agj
RU;MUR;vi;Murmansk
RU;MUR;zh-yue;摩爾曼斯克州
RU;MUR;zh;摩爾曼斯克州
RU;NIZ;ace;Oblast Nizhny Novgorod
RU;NIZ;af;Nizjni Nowgorod-oblast
RU;NIZ;ar;نيجني نوفغورود أوبلاست
RU;NIZ;az;Nijeqorod vilayəti
RU;NIZ;zh-min-nan;Nizhegorodskaya Chiu
RU;NIZ;ba;Түбәнге Новгород өлкәһе
RU;NIZ;be;Ніжагародская вобласць
RU;NIZ;be-x-old;Ніжагародзкая вобласьць
RU;NIZ;bg;Нижегородска област
RU;NIZ;bs;Nižnjenovgorodska oblast
RU;NIZ;br;Oblast Nijniy Novgorod
RU;NIZ;ca;Província de Nijni Nóvgorod
RU;NIZ;cv;Чулхула облаçĕ
RU;NIZ;ceb;Nizhegorodskaya Oblast'
RU;NIZ;cs;Nižněnovgorodská oblast
RU;NIZ;cy;Oblast Nizhny Novgorod
RU;NIZ;da;Nisjnij Novgorod oblast
RU;NIZ;de;Oblast Nischni Nowgorod
RU;NIZ;et;Nižni Novgorodi oblast
RU;NIZ;el;Περιφέρεια Νίζνι Νόβγκοροντ
RU;NIZ;myv;Алоошонь ёнкс
RU;NIZ;es;Óblast de Nizhni Nóvgorod
RU;NIZ;eo;Niĵnij-Novgoroda provinco
RU;NIZ;eu;Nizhni Novgorod oblasta
RU;NIZ;fa;استان نیژنی نووگورود
RU;NIZ;fr;Oblast de Nijni Novgorod
RU;NIZ;ga;Cúige Nizhny Novgorod
RU;NIZ;hak;Nizhny Novgorod-chû
RU;NIZ;xal;Нижегорода төгәлң
RU;NIZ;ko;니즈니노브고로드 주
RU;NIZ;hy;Նիժնի Նովգորոդի մարզ
RU;NIZ;hsb;Oblasć Nižny Nowgorod
RU;NIZ;hr;Nižnjenovgorodska oblast
RU;NIZ;id;Oblast Nizhny Novgorod
RU;NIZ;os;Дæллаг Новгороды облæст
RU;NIZ;it;Oblast' di Nižnij Novgorod
RU;NIZ;he;ניז'ני נובגורוד
RU;NIZ;ka;ნიჟნი-ნოვგოროდის ოლქი
RU;NIZ;sw;Nizhniy Novgorod Oblast
RU;NIZ;kv;Макаръя обласьт
RU;NIZ;mrj;Угарман область
RU;NIZ;lrc;آستوٙن نیژنی نوڤگورود
RU;NIZ;lv;Ņižņijnovgorodas apgabals
RU;NIZ;lt;Žemutinio Naugardo sritis
RU;NIZ;hu;Nyizsnyij Novgorod-i terület
RU;NIZ;mk;Нижегородска област
RU;NIZ;mr;निज्नी नॉवगोरोद ओब्लास्त
RU;NIZ;ms;Wilayah Nizhny Novgorod
RU;NIZ;mn;Нижегород муж
RU;NIZ;nl;Oblast Nizjni Novgorod
RU;NIZ;ja;ニジニ・ノヴゴロド州
RU;NIZ;ce;Нижни Новгородан область
RU;NIZ;no;Nizjnij Novgorod oblast
RU;NIZ;nn;Nizjegorod oblast
RU;NIZ;mhr;Угарман вел
RU;NIZ;uz;Nijegorod viloyati
RU;NIZ;pnb;نیژنی نووگورد اوبلاست
RU;NIZ;koi;Макарья лапӧв
RU;NIZ;pl;Obwód niżnonowogrodzki
RU;NIZ;pt;Oblast de Níjni Novgorod
RU;NIZ;kaa;Nijniy Novgorod wa'layatı
RU;NIZ;ro;Regiunea Nijni Novgorod
RU;NIZ;ru;Нижегородская область
RU;NIZ;sah;Нижнэй Новгород уобалаһа
RU;NIZ;se;Nizjnij Novgorod oblast
RU;NIZ;sk;Nižnonovgorodská oblasť
RU;NIZ;sl;Niženovgorodska oblast
RU;NIZ;sr;Нижегородска област
RU;NIZ;sh;Nižnjenovgorodska oblast
RU;NIZ;fi;Nižni Novgorodin alue
RU;NIZ;sv;Nizjnij Novgorod oblast
RU;NIZ;ta;நீசுனி நோவ்கோரத் மாகாணம்
RU;NIZ;tt;Түбән Новгород өлкәсе
RU;NIZ;tr;Nijniy Novgorod Oblastı
RU;NIZ;udm;Нижний Новгород улос
RU;NIZ;uk;Нижньогородська область
RU;NIZ;ur;نزہنی نووگورود اوبلاست
RU;NIZ;vep;Alalidnan agj
RU;NIZ;vi;Nizhny Novgorod
RU;NIZ;zh-yue;下諾夫哥羅德州
RU;NIZ;zh;下诺夫哥罗德州
RU;NGR;ace;Oblast Novgorod
RU;NGR;kbd;Новгород област
RU;NGR;af;Nowgorod-oblast
RU;NGR;ar;أوبلاست نوفغورود
RU;NGR;az;Novqorod vilayəti
RU;NGR;zh-min-nan;Novgorodskaya Chiu
RU;NGR;ba;Новгород өлкәһе
RU;NGR;be;Наўгародская вобласць
RU;NGR;be-x-old;Наўгародзкая вобласьць
RU;NGR;bg;Новгородска област
RU;NGR;bs;Novgorodska oblast
RU;NGR;br;Oblast Novgorod
RU;NGR;ceb;Novgorodskaya Oblast'
RU;NGR;cs;Novgorodská oblast
RU;NGR;cy;Oblast Novgorod
RU;NGR;da;Novgorod oblast
RU;NGR;de;Oblast Nowgorod
RU;NGR;et;Novgorodi oblast
RU;NGR;el;Περιφέρεια Νόβγκοροντ
RU;NGR;myv;Одошонь ёнкс
RU;NGR;es;Óblast de Nóvgorod
RU;NGR;eo;Novgoroda provinco
RU;NGR;eu;Novgorod oblasta
RU;NGR;fa;استان نووگورود
RU;NGR;fr;Oblast de Novgorod
RU;NGR;ga;Cúige Novgorod
RU;NGR;xal;Новгорода төгәлң
RU;NGR;ko;노브고로드 주
RU;NGR;hy;Նովգորոդի մարզ
RU;NGR;hsb;Oblasć Nowgorod
RU;NGR;hr;Novgorodska oblast
RU;NGR;id;Oblast Novgorod
RU;NGR;os;Новгороды облæст
